Day,Cloud_Condition
81077,Windy and Foggy 
81078,Windy and Foggy 
81079,Windy and Foggy 
81080,Windy and Foggy 
81081,Windy and Foggy 
81082,Windy and Foggy 
81083,Windy and Foggy 
81084,Windy and Foggy 
81085,Windy and Foggy 
81086,Windy and Foggy 
81087,Windy and Foggy 
81088,Windy and Foggy 
81089,Windy and Foggy 
81090,Windy and Foggy 
81091,Windy and Foggy 
81092,Windy and Foggy 
81093,Windy and Foggy 
81094,Windy and Foggy 
81095,Windy and Foggy 
81096,Windy and Foggy 
81097,Windy and Foggy 
81098,Windy and Foggy 
81099,Windy and Foggy 
81100,Windy and Foggy 
81101,Windy and Foggy 
81102,Windy and Foggy 
81103,Windy and Foggy 
81104,Windy and Foggy 
81105,Windy and Foggy 
81106,Windy and Foggy 
81107,Windy and Foggy 
81108,Windy and Foggy 
81109,Windy and Foggy 
81110,Windy and Foggy 
81111,Windy and Foggy 
81112,Windy and Foggy 
81113,Windy and Foggy 
81114,Windy and Foggy 
81115,Windy and Foggy 
81116,Windy and Foggy 
81117,Windy and Foggy 
81118,Windy and Foggy 
81119,Windy and Foggy 
81120,Windy and Foggy 
81121,Windy and Foggy 
81122,Windy and Foggy 
81123,Windy and Foggy 
81124,Windy and Foggy 
81125,Windy and Foggy 
81126,Windy and Foggy 
81127,Windy and Foggy 
81128,Windy and Foggy 
81129,Windy and Foggy 
81130,Windy and Foggy 
81131,Windy and Foggy 
81132,Windy and Foggy 
81133,Windy and Foggy 
81134,Windy and Foggy 
81135,Windy and Foggy 
81136,Windy and Foggy 
81137,Windy and Foggy 
81138,Windy and Foggy 
81139,Windy and Foggy 
81140,Windy and Foggy 
81141,Windy and Foggy 
81142,Windy and Foggy 
81143,Windy and Foggy 
81144,Windy and Foggy 
81145,Windy and Foggy 
81146,Windy and Foggy 
81147,Windy and Foggy 
81148,Windy and Foggy 
81149,Windy and Foggy 
81150,Windy and Foggy 
81151,Windy and Foggy 
81152,Windy and Foggy 
81153,Windy and Foggy 
81154,Windy and Foggy 
81155,Windy and Foggy 
81156,Windy and Foggy 
81157,Windy and Foggy 
81158,Windy and Foggy 
81159,Windy and Foggy 
81160,Windy and Foggy 
81161,Windy and Foggy 
81162,Windy and Foggy 
81163,Windy and Foggy 
81164,Windy and Foggy 
81165,Windy and Foggy 
81166,Windy and Foggy 
81167,Windy and Foggy 
81168,Windy and Foggy 
81169,Windy and Foggy 
81170,Windy and Foggy 
81171,Windy and Foggy 
81172,Windy and Foggy 
81173,Windy and Foggy 
81174,Windy and Foggy 
81175,Windy and Foggy 
81176,Windy and Foggy 
81177,Windy and Foggy 
81178,Windy and Foggy 
81179,Windy and Foggy 
81180,Windy and Foggy 
81181,Windy and Foggy 
81182,Windy and Foggy 
81183,Windy and Foggy 
81184,Windy and Foggy 
81185,Windy and Foggy 
81186,Windy and Foggy 
81187,Windy and Foggy 
81188,Windy and Foggy 
81189,Windy and Foggy 
81190,Windy and Foggy 
81191,Windy and Foggy 
81192,Windy and Foggy 
81193,Windy and Foggy 
81194,Windy and Foggy 
81195,Windy and Foggy 
81196,Windy and Foggy 
81197,Windy and Foggy 
81198,Windy and Foggy 
81199,Windy and Foggy 
81200,Windy and Foggy 
81201,Windy and Foggy 
81202,Windy and Foggy 
81203,Windy and Foggy 
81204,Windy and Foggy 
81205,Windy and Foggy 
81206,Windy and Foggy 
81207,Windy and Foggy 
81208,Windy and Foggy 
81209,Windy and Foggy 
81210,Windy and Foggy 
81211,Windy and Foggy 
81212,Windy and Foggy 
81213,Windy and Foggy 
81214,Windy and Foggy 
81215,Windy and Foggy 
81216,Windy and Foggy 
81217,Windy and Foggy 
81218,Windy and Foggy 
81219,Windy and Foggy 
81220,Windy and Foggy 
81221,Windy and Foggy 
81222,Windy and Foggy 
81223,Windy and Foggy 
81224,Windy and Foggy 
81225,Windy and Foggy 
81226,Windy and Foggy 
81227,Windy and Foggy 
81228,Windy and Foggy 
81229,Windy and Foggy 
81230,Windy and Foggy 
81231,Windy and Foggy 
81232,Windy and Foggy 
81233,Windy and Foggy 
81234,Windy and Foggy 
81235,Windy and Foggy 
81236,Windy and Foggy 
81237,Windy and Foggy 
81238,Windy and Foggy 
81239,Windy and Foggy 
81240,Windy and Foggy 
81241,Windy and Foggy 
81242,Windy and Foggy 
81243,Windy and Foggy 
81244,Windy and Foggy 
81245,Windy and Foggy 
81246,Windy and Foggy 
81247,Windy and Foggy 
81248,Windy and Foggy 
81249,Windy and Foggy 
81250,Windy and Foggy 
81251,Windy and Foggy 
81252,Windy and Foggy 
81253,Windy and Foggy 
81254,Windy and Foggy 
81255,Windy and Foggy 
81256,Windy and Foggy 
81257,Windy and Foggy 
81258,Windy and Foggy 
81259,Windy and Foggy 
81260,Windy and Foggy 
81261,Windy and Foggy 
81262,Windy and Foggy 
81263,Windy and Foggy 
81264,Windy and Foggy 
81265,Windy and Foggy 
81266,Windy and Foggy 
81267,Windy and Foggy 
81268,Windy and Foggy 
81269,Windy and Foggy 
81270,Windy and Foggy 
81271,Windy and Foggy 
81272,Windy and Foggy 
81273,Windy and Foggy 
81274,Windy and Foggy 
81275,Windy and Foggy 
81276,Windy and Foggy 
81277,Windy and Foggy 
81278,Windy and Foggy 
81279,Windy and Foggy 
81280,Windy and Foggy 
81281,Windy and Foggy 
81282,Windy and Foggy 
81283,Windy and Foggy 
81284,Windy and Foggy 
81285,Windy and Foggy 
81286,Windy and Foggy 
81287,Windy and Foggy 
81288,Windy and Foggy 
81289,Windy and Foggy 
81290,Windy and Foggy 
81291,Windy and Foggy 
81292,Windy and Foggy 
81293,Windy and Foggy 
81294,Windy and Foggy 
81295,Windy and Foggy 
81296,Windy and Foggy 
81297,Windy and Foggy 
81298,Windy and Foggy 
81299,Windy and Foggy 
81300,Windy and Foggy 
81301,Windy and Foggy 
81302,Windy and Foggy 
81303,Windy and Foggy 
81304,Windy and Foggy 
81305,Windy and Foggy 
81306,Windy and Foggy 
81307,Windy and Foggy 
81308,Windy and Foggy 
81309,Windy and Foggy 
81310,Windy and Foggy 
81311,Windy and Foggy 
81312,Windy and Foggy 
81313,Windy and Foggy 
81314,Windy and Foggy 
81315,Windy and Foggy 
81316,Windy and Foggy 
81317,Windy and Foggy 
81318,Windy and Foggy 
81319,Windy and Foggy 
81320,Windy and Foggy 
81321,Windy and Foggy 
81322,Windy and Foggy 
81323,Windy and Foggy 
81324,Windy and Foggy 
81325,Windy and Foggy 
81326,Windy and Foggy 
81327,Windy and Foggy 
81328,Windy and Foggy 
81329,Windy and Foggy 
81330,Windy and Foggy 
81331,Windy and Foggy 
81332,Windy and Foggy 
81333,Windy and Foggy 
81334,Windy and Foggy 
81335,Windy and Foggy 
81336,Windy and Foggy 
81337,Windy and Foggy 
81338,Windy and Foggy 
81339,Windy and Foggy 
81340,Windy and Foggy 
81341,Windy and Foggy 
81342,Windy and Foggy 
81343,Windy and Foggy 
81344,Windy and Foggy 
81345,Windy and Foggy 
81346,Windy and Foggy 
81347,Windy and Foggy 
81348,Windy and Foggy 
81349,Windy and Foggy 
81350,Windy and Foggy 
81351,Windy and Foggy 
81352,Windy and Foggy 
81353,Windy and Foggy 
81354,Windy and Foggy 
81355,Windy and Foggy 
81356,Windy and Foggy 
81357,Windy and Foggy 
81358,Windy and Foggy 
81359,Windy and Foggy 
81360,Windy and Foggy 
81361,Windy and Foggy 
81362,Windy and Foggy 
81363,Windy and Foggy 
81364,Windy and Foggy 
81365,Windy and Foggy 
81366,Windy and Foggy 
81367,Windy and Foggy 
81368,Windy and Foggy 
81369,Windy and Foggy 
81370,Windy and Foggy 
81371,Windy and Foggy 
81372,Windy and Foggy 
81373,Windy and Foggy 
81374,Windy and Foggy 
81375,Windy and Foggy 
81376,Windy and Foggy 
81377,Windy and Foggy 
81378,Windy and Foggy 
81379,Windy and Foggy 
81380,Windy and Foggy 
81381,Windy and Foggy 
81382,Windy and Foggy 
81383,Windy and Foggy 
81384,Windy and Foggy 
81385,Windy and Foggy 
81386,Windy and Foggy 
81387,Windy and Foggy 
81388,Windy and Foggy 
81389,Windy and Foggy 
81390,Windy and Foggy 
81391,Windy and Foggy 
81392,Windy and Foggy 
81393,Windy and Foggy 
81394,Windy and Foggy 
81395,Windy and Foggy 
81396,Windy and Foggy 
81397,Windy and Foggy 
81398,Windy and Foggy 
81399,Windy and Foggy 
81400,Windy and Foggy 
81401,Windy and Foggy 
81402,Windy and Foggy 
81403,Windy and Foggy 
81404,Windy and Foggy 
81405,Windy and Foggy 
81406,Windy and Foggy 
81407,Windy and Foggy 
81408,Windy and Foggy 
81409,Windy and Foggy 
81410,Windy and Foggy 
81411,Windy and Foggy 
81412,Windy and Foggy 
81413,Windy and Foggy 
81414,Windy and Foggy 
81415,Windy and Foggy 
81416,Windy and Foggy 
81417,Windy and Foggy 
81418,Windy and Foggy 
81419,Windy and Foggy 
81420,Windy and Foggy 
81421,Windy and Foggy 
81422,Windy and Foggy 
81423,Windy and Foggy 
81424,Windy and Foggy 
81425,Windy and Foggy 
81426,Windy and Foggy 
81427,Windy and Foggy 
81428,Windy and Foggy 
81429,Windy and Foggy 
81430,Windy and Foggy 
81431,Windy and Foggy 
81432,Windy and Foggy 
81433,Windy and Foggy 
81434,Windy and Foggy 
81435,Windy and Foggy 
81436,Windy and Foggy 
81437,Windy and Foggy 
81438,Windy and Foggy 
81439,Windy and Foggy 
81440,Windy and Foggy 
81441,Windy and Foggy 
81442,Windy and Foggy 
81443,Windy and Foggy 
81444,Windy and Foggy 
81445,Windy and Foggy 
81446,Windy and Foggy 
81447,Windy and Foggy 
81448,Windy and Foggy 
81449,Windy and Foggy 
81450,Windy and Foggy 
81451,Windy and Foggy 
81452,Windy and Foggy 
81453,Windy and Foggy 
81454,Windy and Foggy 
81455,Windy and Foggy 
81456,Windy and Foggy 
81457,Windy and Foggy 
81458,Windy and Foggy 
81459,Windy and Foggy 
81460,Windy and Foggy 
81461,Windy and Foggy 
81462,Windy and Foggy 
81463,Windy and Foggy 
81464,Windy and Foggy 
81465,Windy and Foggy 
81466,Windy and Foggy 
81467,Windy and Foggy 
81468,Windy and Foggy 
81469,Windy and Foggy 
81470,Windy and Foggy 
81471,Windy and Foggy 
81472,Windy and Foggy 
81473,Windy and Foggy 
81474,Windy and Foggy 
81475,Windy and Foggy 
81476,Windy and Foggy 
81477,Windy and Foggy 
81478,Windy and Foggy 
81479,Windy and Foggy 
81480,Windy and Foggy 
81481,Windy and Foggy 
81482,Windy and Foggy 
81483,Windy and Foggy 
81484,Windy and Foggy 
81485,Windy and Foggy 
81486,Windy and Foggy 
81487,Windy and Foggy 
81488,Windy and Foggy 
81489,Windy and Foggy 
81490,Windy and Foggy 
81491,Windy and Foggy 
81492,Windy and Foggy 
81493,Windy and Foggy 
81494,Windy and Foggy 
81495,Windy and Foggy 
81496,Windy and Foggy 
81497,Windy and Foggy 
81498,Windy and Foggy 
81499,Windy and Foggy 
81500,Windy and Foggy 
81501,Windy and Foggy 
81502,Windy and Foggy 
81503,Windy and Foggy 
81504,Windy and Foggy 
81505,Windy and Foggy 
81506,Windy and Foggy 
81507,Windy and Foggy 
81508,Windy and Foggy 
81509,Windy and Foggy 
81510,Windy and Foggy 
81511,Windy and Foggy 
81512,Windy and Foggy 
81513,Windy and Foggy 
81514,Windy and Foggy 
81515,Windy and Foggy 
81516,Windy and Foggy 
81517,Windy and Foggy 
81518,Windy and Foggy 
81519,Windy and Foggy 
81520,Windy and Foggy 
81521,Windy and Foggy 
81522,Windy and Foggy 
81523,Windy and Foggy 
81524,Windy and Foggy 
81525,Windy and Foggy 
81526,Windy and Foggy 
81527,Windy and Foggy 
81528,Windy and Foggy 
81529,Windy and Foggy 
81530,Windy and Foggy 
81531,Windy and Foggy 
81532,Windy and Foggy 
81533,Windy and Foggy 
81534,Windy and Foggy 
81535,Windy and Foggy 
81536,Windy and Foggy 
81537,Windy and Foggy 
81538,Windy and Foggy 
81539,Windy and Foggy 
81540,Windy and Foggy 
81541,Windy and Foggy 
81542,Windy and Foggy 
81543,Windy and Foggy 
81544,Windy and Foggy 
81545,Windy and Foggy 
81546,Windy and Foggy 
81547,Windy and Foggy 
81548,Windy and Foggy 
81549,Windy and Foggy 
81550,Windy and Foggy 
81551,Windy and Foggy 
81552,Windy and Foggy 
81553,Windy and Foggy 
81554,Windy and Foggy 
81555,Windy and Foggy 
81556,Windy and Foggy 
81557,Windy and Foggy 
81558,Windy and Foggy 
81559,Windy and Foggy 
81560,Windy and Foggy 
81561,Windy and Foggy 
81562,Windy and Foggy 
81563,Windy and Foggy 
81564,Windy and Foggy 
81565,Windy and Foggy 
81566,Windy and Foggy 
81567,Windy and Foggy 
81568,Windy and Foggy 
81569,Windy and Foggy 
81570,Windy and Foggy 
81571,Windy and Foggy 
81572,Windy and Foggy 
81573,Windy and Foggy 
81574,Windy and Foggy 
81575,Windy and Foggy 
81576,Windy and Foggy 
81577,Windy and Foggy 
81578,Windy and Foggy 
81579,Windy and Foggy 
81580,Windy and Foggy 
81581,Windy and Foggy 
81582,Windy and Foggy 
81583,Windy and Foggy 
81584,Windy and Foggy 
81585,Windy and Foggy 
81586,Windy and Foggy 
81587,Windy and Foggy 
81588,Windy and Foggy 
81589,Windy and Foggy 
81590,Windy and Foggy 
81591,Windy and Foggy 
81592,Windy and Foggy 
81593,Windy and Foggy 
81594,Windy and Foggy 
81595,Windy and Foggy 
81596,Windy and Foggy 
81597,Windy and Foggy 
81598,Windy and Foggy 
81599,Windy and Foggy 
81600,Windy and Foggy 
81601,Windy and Foggy 
81602,Windy and Foggy 
81603,Windy and Foggy 
81604,Windy and Foggy 
81605,Windy and Foggy 
81606,Windy and Foggy 
81607,Windy and Foggy 
81608,Windy and Foggy 
81609,Windy and Foggy 
81610,Windy and Foggy 
81611,Windy and Foggy 
81612,Windy and Foggy 
81613,Windy and Foggy 
81614,Windy and Foggy 
81615,Windy and Foggy 
81616,Windy and Foggy 
81617,Windy and Foggy 
81618,Windy and Foggy 
81619,Windy and Foggy 
81620,Windy and Foggy 
81621,Windy and Foggy 
81622,Windy and Foggy 
81623,Windy and Foggy 
81624,Windy and Foggy 
81625,Windy and Foggy 
81626,Windy and Foggy 
81627,Windy and Foggy 
81628,Windy and Foggy 
81629,Windy and Foggy 
81630,Windy and Foggy 
81631,Windy and Foggy 
81632,Windy and Foggy 
81633,Windy and Foggy 
81634,Windy and Foggy 
81635,Windy and Foggy 
81636,Windy and Foggy 
81637,Windy and Foggy 
81638,Windy and Foggy 
81639,Windy and Foggy 
81640,Windy and Foggy 
81641,Windy and Foggy 
81642,Windy and Foggy 
81643,Windy and Foggy 
81644,Windy and Foggy 
81645,Windy and Foggy 
81646,Windy and Foggy 
81647,Windy and Foggy 
81648,Windy and Foggy 
81649,Windy and Foggy 
81650,Windy and Foggy 
81651,Windy and Foggy 
81652,Windy and Foggy 
81653,Windy and Foggy 
81654,Windy and Foggy 
81655,Windy and Foggy 
81656,Windy and Foggy 
81657,Windy and Foggy 
81658,Windy and Foggy 
81659,Windy and Foggy 
81660,Windy and Foggy 
81661,Windy and Foggy 
81662,Windy and Foggy 
81663,Windy and Foggy 
81664,Windy and Foggy 
81665,Windy and Foggy 
81666,Windy and Foggy 
81667,Windy and Foggy 
81668,Windy and Foggy 
81669,Windy and Foggy 
81670,Windy and Foggy 
81671,Windy and Foggy 
81672,Windy and Foggy 
81673,Windy and Foggy 
81674,Windy and Foggy 
81675,Windy and Foggy 
81676,Windy and Foggy 
81677,Windy and Foggy 
81678,Windy and Foggy 
81679,Windy and Foggy 
81680,Windy and Foggy 
81681,Windy and Foggy 
81682,Windy and Foggy 
81683,Windy and Foggy 
81684,Windy and Foggy 
81685,Windy and Foggy 
81686,Windy and Foggy 
81687,Windy and Foggy 
81688,Windy and Foggy 
81689,Windy and Foggy 
81690,Windy and Foggy 
81691,Windy and Foggy 
81692,Windy and Foggy 
81693,Windy and Foggy 
81694,Windy and Foggy 
81695,Windy and Foggy 
81696,Windy and Foggy 
81697,Windy and Foggy 
81698,Windy and Foggy 
81699,Windy and Foggy 
81700,Windy and Foggy 
81701,Windy and Foggy 
81702,Windy and Foggy 
81703,Windy and Foggy 
81704,Windy and Foggy 
81705,Windy and Foggy 
81706,Windy and Foggy 
81707,Windy and Foggy 
81708,Windy and Foggy 
81709,Windy and Foggy 
81710,Windy and Foggy 
81711,Windy and Foggy 
81712,Windy and Foggy 
81713,Windy and Foggy 
81714,Windy and Foggy 
81715,Windy and Foggy 
81716,Windy and Foggy 
81717,Windy and Foggy 
81718,Windy and Foggy 
81719,Windy and Foggy 
81720,Windy and Foggy 
81721,Windy and Foggy 
81722,Windy and Foggy 
81723,Windy and Foggy 
81724,Windy and Foggy 
81725,Windy and Foggy 
81726,Windy and Foggy 
81727,Windy and Foggy 
81728,Windy and Foggy 
81729,Windy and Foggy 
81730,Windy and Foggy 
81731,Windy and Foggy 
81732,Windy and Foggy 
81733,Windy and Foggy 
81734,Windy and Foggy 
81735,Windy and Foggy 
81736,Windy and Foggy 
81737,Windy and Foggy 
81738,Windy and Foggy 
81739,Windy and Foggy 
81740,Windy and Foggy 
81741,Windy and Foggy 
81742,Windy and Foggy 
81743,Windy and Foggy 
81744,Windy and Foggy 
81745,Windy and Foggy 
81746,Windy and Foggy 
81747,Windy and Foggy 
81748,Windy and Foggy 
81749,Windy and Foggy 
81750,Windy and Foggy 
81751,Windy and Foggy 
81752,Windy and Foggy 
81753,Windy and Foggy 
81754,Windy and Foggy 
81755,Windy and Foggy 
81756,Windy and Foggy 
81757,Windy and Foggy 
81758,Windy and Foggy 
81759,Windy and Foggy 
81760,Windy and Foggy 
81761,Windy and Foggy 
81762,Windy and Foggy 
81763,Windy and Foggy 
81764,Windy and Foggy 
81765,Windy and Foggy 
81766,Windy and Foggy 
81767,Windy and Foggy 
81768,Windy and Foggy 
81769,Windy and Foggy 
81770,Windy and Foggy 
81771,Windy and Foggy 
81772,Windy and Foggy 
81773,Windy and Foggy 
81774,Windy and Foggy 
81775,Windy and Foggy 
81776,Windy and Foggy 
81777,Windy and Foggy 
81778,Windy and Foggy 
81779,Windy and Foggy 
81780,Windy and Foggy 
81781,Windy and Foggy 
81782,Windy and Foggy 
81783,Windy and Foggy 
81784,Windy and Foggy 
81785,Windy and Foggy 
81786,Windy and Foggy 
81787,Windy and Foggy 
81788,Windy and Foggy 
81789,Windy and Foggy 
81790,Windy and Foggy 
81791,Windy and Foggy 
81792,Windy and Foggy 
81793,Windy and Foggy 
81794,Windy and Foggy 
81795,Windy and Foggy 
81796,Windy and Foggy 
81797,Windy and Foggy 
81798,Windy and Foggy 
81799,Windy and Foggy 
81800,Windy and Foggy 
81801,Windy and Foggy 
81802,Windy and Foggy 
81803,Windy and Foggy 
81804,Windy and Foggy 
81805,Windy and Foggy 
81806,Windy and Foggy 
81807,Windy and Foggy 
81808,Windy and Foggy 
81809,Windy and Foggy 
81810,Windy and Foggy 
81811,Windy and Foggy 
81812,Windy and Foggy 
81813,Windy and Foggy 
81814,Windy and Foggy 
81815,Windy and Foggy 
81816,Windy and Foggy 
81817,Windy and Foggy 
81818,Windy and Foggy 
81819,Windy and Foggy 
81820,Windy and Foggy 
81821,Windy and Foggy 
81822,Windy and Foggy 
81823,Windy and Foggy 
81824,Windy and Foggy 
81825,Windy and Foggy 
81826,Windy and Foggy 
81827,Windy and Foggy 
81828,Windy and Foggy 
81829,Windy and Foggy 
81830,Windy and Foggy 
81831,Windy and Foggy 
81832,Windy and Foggy 
81833,Windy and Foggy 
81834,Windy and Foggy 
81835,Windy and Foggy 
81836,Windy and Foggy 
81837,Windy and Foggy 
81838,Windy and Foggy 
81839,Windy and Foggy 
81840,Windy and Foggy 
81841,Windy and Foggy 
81842,Windy and Foggy 
81843,Windy and Foggy 
81844,Windy and Foggy 
81845,Windy and Foggy 
81846,Windy and Foggy 
81847,Windy and Foggy 
81848,Windy and Foggy 
81849,Windy and Foggy 
81850,Windy and Foggy 
81851,Windy and Foggy 
81852,Windy and Foggy 
81853,Windy and Foggy 
81854,Windy and Foggy 
81855,Windy and Foggy 
81856,Windy and Foggy 
81857,Windy and Foggy 
81858,Windy and Foggy 
81859,Windy and Foggy 
81860,Windy and Foggy 
81861,Windy and Foggy 
81862,Windy and Foggy 
81863,Windy and Foggy 
81864,Windy and Foggy 
81865,Windy and Foggy 
81866,Windy and Foggy 
81867,Windy and Foggy 
81868,Windy and Foggy 
81869,Windy and Foggy 
81870,Windy and Foggy 
81871,Windy and Foggy 
81872,Windy and Foggy 
81873,Windy and Foggy 
81874,Windy and Foggy 
81875,Windy and Foggy 
81876,Windy and Foggy 
